0, 114, 1.261719
0, 115, 1.724609
0, 116, 4.398438
0, 117, 10.312500
0, 118, 4.128906
0, 119, 3.853516
0, 120, 3.757812
0, 121, 4.984375
0, 122, 9.015625
0, 123, 8.507812
0, 124, 3.988281
0, 125, 13.640625
0, 126, 4.480469
0, 127, 9.312500
0, 128, 4.285156
0, 129, 2.451172
0, 130, 5.238281
0, 131, 2.755859
0, 132, 3.660156
0, 133, 5.773438
0, 134, 3.962891
0, 135, 3.349609
0, 136, 3.246094
0, 137, 4.476562
0, 138, 3.748047
0, 139, 4.699219
0, 140, 4.191406
0, 141, 4.738281
0, 142, 4.109375
0, 143, 1.684570
0, 144, 3.945312
0, 145, 3.533203
0, 146, 3.474609
0, 147, 3.384766
0, 148, 10.812500
0, 149, 3.675781
0, 150, 6.945312
0, 151, 2.820312
0, 152, 3.855469
0, 153, 3.091797
0, 154, 5.531250
0, 155, 3.113281
0, 156, 3.345703
0, 157, 3.603516
0, 158, 12.625000
0, 159, 4.218750
0, 160, 5.320312
0, 161, 5.207031
0, 162, 3.371094
0, 163, 7.054688
0, 164, 5.234375
0, 165, 2.232422
0, 166, 14.414062
0, 167, 10.773438
0, 168, 3.212891
0, 169, 4.367188
0, 170, 3.193359
0, 171, 4.968750
0, 172, 6.382812
0, 173, 6.027344
0, 174, 1.903320
0, 175, 5.750000
0, 176, 3.960938
0, 177, 2.851562
0, 178, 5.886719
0, 179, 3.173828
0, 180, 4.347656
0, 181, 2.890625
0, 182, 2.701172
0, 183, 2.556641
0, 184, 5.667969
0, 185, 6.707031
0, 186, 3.798828
0, 187, 2.906250
0, 188, 14.609375
0, 189, 4.824219
0, 190, 2.921875
0, 191, 3.501953
0, 192, 2.029297
0, 193, 7.527344
0, 194, 11.632812
0, 195, 1.897461
0, 196, 16.343750
0, 197, 5.148438
0, 198, 3.689453
0, 199, 13.289062
0, 200, 6.675781
0, 201, 1.583984
0, 202, 3.722656
0, 203, 4.843750
0, 204, 2.240234
0, 205, 0.969238
0, 206, 10.195312
0, 207, 2.058594
0, 208, 4.058594
0, 209, 2.931641
0, 210, 2.921875
0, 211, 2.255859
0, 212, 4.730469
0, 213, 4.902344
0, 214, 4.089844
0, 215, 5.937500
0, 216, 10.210938
0, 217, 7.675781
0, 218, 8.257812
0, 219, 3.671875
0, 220, 1.477539
0, 221, 4.730469
0, 222, 9.625000
0, 223, 4.687500
0, 224, 3.197266
0, 225, 9.367188
0, 226, 2.597656
0, 227, 5.531250
0, 228, 3.656250
0, 229, 5.515625
0, 230, 5.613281
0, 231, 3.224609
0, 232, 5.773438
0, 233, 3.984375
0, 234, 2.390625
0, 235, 2.777344
0, 236, 3.529297
0, 237, 1.044922
0, 238, 10.242188
0, 239, 3.816406
0, 240, 5.574219
0, 241, 3.341797
0, 242, 4.171875
0, 243, 9.375000
0, 244, 3.839844
0, 245, 2.412109
0, 246, 3.031250
0, 247, 2.884766
0, 248, 8.156250
0, 249, 9.312500
0, 250, 3.500000
0, 251, 3.326172
0, 252, 4.062500
0, 253, 2.275391
0, 254, 3.886719
0, 255, 1.087891
0, 256, 12.117188
0, 257, 5.113281
0, 258, 4.140625
0, 259, 5.000000
0, 260, 14.664062
0, 261, 3.802734
0, 262, 5.863281
0, 263, 2.361328
0, 264, 2.861328
0, 265, 3.179688
0, 266, 10.218750
0, 267, 3.406250
0, 268, 1.351562
0, 269, 3.066406
0, 270, 4.914062
0, 271, 9.500000
0, 272, 2.431641
0, 273, 5.058594
0, 274, 3.365234
0, 275, 4.550781
0, 276, 4.929688
0, 277, 7.121094
0, 278, 2.212891
0, 279, 4.609375
0, 280, 2.853516
0, 281, 5.363281
0, 282, 2.714844
0, 283, 4.363281
0, 284, 2.755859
0, 285, 1.611328
0, 286, 6.894531
0, 287, 5.800781
0, 288, 4.152344
0, 289, 6.886719
0, 290, 5.406250
0, 291, 9.945312
0, 292, 3.916016
0, 293, 5.085938
0, 294, 7.789062
0, 295, 2.189453
0, 296, 2.736328
0, 297, 7.042969
0, 298, 7.644531
0, 299, 3.269531
0, 300, 4.070312
0, 301, 3.474609
0, 302, 7.644531
0, 303, 3.292969
0, 304, 2.134766
0, 305, 3.369141
0, 306, 5.449219
0, 307, 5.296875
0, 308, 7.738281
0, 309, 8.781250
0, 310, 3.976562
0, 311, 10.398438
0, 312, 1.790039
0, 313, 15.218750
0, 314, 1.161133
0, 315, 4.902344
0, 316, 13.546875
0, 317, 3.728516
0, 318, 1.175781
0, 319, 5.164062
0, 320, 5.371094
0, 321, 9.312500
0, 322, 5.890625
0, 323, 5.726562
0, 324, 3.093750
0, 325, 2.726562
0, 326, 3.330078
0, 327, 3.763672
0, 328, 12.125000
0, 329, 1.858398
0, 330, 11.664062
0, 331, 4.789062
0, 332, 5.625000
0, 333, 6.750000
0, 334, 1.261719
0, 335, 5.011719
0, 336, 2.718750
0, 337, 6.304688
0, 338, 2.724609
0, 339, 7.093750
0, 340, 2.558594
0, 341, 4.011719
0, 342, 2.718750
0, 343, 5.503906
0, 344, 6.730469
0, 345, 3.136719
0, 346, 1.830078
0, 347, 4.957031
0, 348, 3.189453
0, 349, 2.337891
0, 350, 3.654297
0, 351, 9.695312
0, 352, 2.029297
0, 353, 11.531250
0, 354, 4.980469
0, 355, 5.199219
0, 356, 3.134766
0, 357, 2.585938
0, 358, 4.238281
0, 359, 2.986328
0, 360, 2.136719
0, 361, 9.492188
0, 362, 2.037109
0, 363, 5.949219
0, 364, 4.117188
0, 365, 4.242188
0, 366, 4.218750
0, 367, 3.416016
0, 368, 3.623047
0, 369, 3.201172
0, 370, 5.039062
0, 371, 3.683594
0, 372, 4.343750
0, 373, 10.664062
0, 374, 1.666016
0, 375, 3.662109
0, 376, 3.478516
0, 377, 8.484375
0, 378, 5.140625
0, 379, 3.273438
0, 380, 8.101562
0, 381, 3.005859
0, 382, 1.488281
0, 383, 7.578125
0, 384, 3.408203
0, 385, 4.468750
0, 386, 7.675781
0, 387, 4.710938
0, 388, 9.421875
0, 389, 2.031250
0, 390, 6.035156
0, 391, 7.402344
0, 392, 3.552734
0, 393, 2.109375
0, 394, 1.366211
0, 395, 12.218750
0, 396, 3.923828
0, 397, 3.310547
0, 398, 2.955078
0, 399, 6.375000
0, 400, 9.585938
0, 401, 2.103516
0, 402, 6.019531
0, 403, 3.541016
0, 404, 3.708984
0, 405, 4.839844
0, 406, 2.785156
0, 407, 3.498047
0, 408, 5.011719
0, 409, 0.930176
0, 410, 7.742188
0, 411, 6.730469
0, 412, 3.960938
0, 413, 2.166016
0, 414, 2.367188
0, 415, 1.503906
0, 416, 5.625000
0, 417, 4.023438
0, 418, 4.000000
0, 419, 7.617188
0, 420, 9.945312
0, 421, 11.023438
0, 422, 2.927734
0, 423, 5.285156
0, 424, 1.064453
0, 425, 5.582031
0, 426, 3.939453
0, 427, 5.750000
0, 428, 2.984375
0, 429, 5.039062
0, 430, 13.515625
0, 431, 5.953125
0, 432, 13.703125
0, 433, 4.300781
0, 434, 5.398438
0, 435, 4.699219
0, 436, 1.316406
0, 437, 5.050781
0, 438, 4.417969
0, 439, 5.015625
0, 440, 12.031250
0, 441, 7.648438
0, 442, 3.589844
0, 443, 9.445312
0, 444, 6.187500
0, 445, 14.382812
0, 446, 3.160156
0, 447, 2.234375
0, 448, 4.246094
0, 449, 3.970703
0, 450, 3.566406
0, 451, 5.527344
0, 452, 1.548828
0, 453, 4.570312
0, 454, 3.216797
0, 455, 1.024414
0, 456, 4.113281
0, 457, 3.244141
0, 458, 2.070312
0, 459, 3.052734
0, 460, 2.937500
0, 461, 5.269531
0, 462, 5.789062
0, 463, 2.705078
0, 464, 1.426758
0, 465, 10.156250
0, 466, 5.335938
0, 467, 2.785156
0, 468, 6.589844
0, 469, 7.714844
0, 470, 2.669922
0, 471, 1.680664
0, 472, 4.929688
0, 473, 11.054688
0, 474, 3.968750
0, 475, 4.480469
0, 476, 12.273438
0, 477, 5.222656
0, 478, 2.722656
0, 479, 6.105469
0, 480, 9.023438
0, 481, 2.855469
0, 482, 3.949219
0, 483, 4.363281
0, 484, 6.742188
0, 485, 4.253906
0, 486, 3.029297
0, 487, 1.924805
0, 488, 1.660156
0, 489, 1.492188
0, 490, 2.529297
0, 491, 14.101562
0, 492, 14.234375
0, 493, 3.707031
0, 494, 3.855469
0, 495, 2.722656
0, 496, 6.328125
0, 497, 2.167969
0, 498, 7.324219
0, 499, 3.761719
0, 500, 4.406250
0, 501, 9.171875
0, 502, 5.558594
0, 503, 5.046875
0, 504, 7.195312
0, 505, 3.070312
0, 506, 5.496094
0, 507, 4.433594
0, 508, 3.472656
0, 509, 7.246094
0, 510, 3.988281
0, 511, 6.378906
0, 512, 2.228516
0, 513, 2.818359
0, 514, 3.630859
0, 515, 8.390625
0, 516, 4.199219
0, 517, 7.078125
0, 518, 9.320312
0, 519, 5.472656
0, 520, 3.390625
0, 521, 5.625000
0, 522, 2.113281
0, 523, 1.044922
0, 524, 6.347656
0, 525, 6.585938
0, 526, 6.953125
0, 527, 12.664062
0, 528, 5.011719
0, 529, 2.890625
0, 530, 5.425781
0, 531, 6.597656
0, 532, 5.085938
0, 533, 2.039062
0, 534, 4.507812
0, 535, 3.146484
0, 536, 11.820312
0, 537, 4.007812
0, 538, 10.281250
0, 539, 4.816406
0, 540, 5.152344
0, 541, 2.601562
0, 542, 8.015625
0, 543, 4.128906
0, 544, 3.871094
0, 545, 1.883789
0, 546, 5.843750
0, 547, 6.382812
0, 548, 4.019531
0, 549, 7.632812
0, 550, 4.226562
0, 551, 4.296875
0, 552, 5.480469
0, 553, 6.765625
0, 554, 9.835938
0, 555, 2.929688
0, 556, 2.804688
0, 557, 10.007812
0, 558, 1.295898
0, 559, 1.909180
0, 560, 8.703125
0, 561, 7.703125
0, 562, 4.570312
0, 563, 5.679688
0, 564, 4.941406
0, 565, 4.539062
0, 566, 3.951172
0, 567, 10.750000
0, 568, 6.835938
0, 569, 2.324219
0, 570, 5.273438
0, 571, 5.062500
0, 572, 3.898438
0, 573, 1.801758
0, 574, 4.062500
0, 575, 3.113281
0, 576, 1.032227
0, 577, 10.078125
0, 578, 4.550781
0, 579, 3.291016
0, 580, 6.921875
0, 581, 4.085938
0, 582, 4.386719
0, 583, 3.849609
0, 584, 1.787109
0, 585, 0.805664
0, 586, 4.128906
0, 587, 2.070312
0, 588, 7.417969
0, 589, 6.371094
0, 590, 1.448242
0, 591, 11.554688
0, 592, 5.347656
0, 593, 0.856445
0, 594, 3.462891
0, 595, 5.378906
0, 596, 3.351562
0, 597, 2.917969
0, 598, 3.705078
0, 599, 6.343750
0, 600, 8.312500
0, 601, 5.562500
0, 602, 3.298828
0, 603, 3.617188
0, 604, 3.292969
0, 605, 4.304688
0, 606, 13.468750
0, 607, 2.537109
0, 608, 2.904297
0, 609, 3.691406
0, 610, 6.656250
0, 611, 4.128906
0, 612, 4.855469
0, 613, 2.664062
0, 614, 13.656250
0, 615, 3.861328
0, 616, 5.398438
0, 617, 5.917969
0, 618, 4.726562
0, 619, 3.906250
0, 620, 4.097656
0, 621, 4.531250
0, 622, 1.087891
0, 623, 4.414062
0, 624, 3.136719
0, 625, 4.789062
0, 626, 1.607422
0, 627, 1.721680
0, 628, 3.951172
0, 629, 2.064453
0, 630, 7.535156
0, 631, 2.777344
0, 632, 13.101562
0, 633, 2.386719
0, 634, 2.261719
0, 635, 3.757812
0, 636, 3.949219
0, 637, 3.957031
0, 638, 3.285156
0, 639, 2.830078
0, 640, 4.460938
0, 641, 2.691406
0, 642, 6.937500
0, 643, 1.124023
0, 644, 5.714844
0, 645, 2.574219
0, 646, 0.924805
0, 647, 6.632812
0, 648, 4.621094
0, 649, 4.320312
0, 650, 2.816406
0, 651, 4.652344
0, 652, 0.758789
0, 653, 3.302734
0, 654, 7.699219
0, 655, 10.398438
0, 656, 2.884766
0, 657, 7.976562
0, 658, 2.564453
0, 659, 6.316406
0, 660, 10.140625
0, 661, 5.523438
0, 662, 1.708008
0, 663, 4.371094
0, 664, 3.722656
0, 665, 6.757812
0, 666, 4.722656
0, 667, 6.660156
0, 668, 3.207031
0, 669, 8.929688
0, 670, 2.335938
0, 671, 4.367188
0, 672, 3.130859
0, 673, 5.468750
0, 674, 3.437500
0, 675, 7.613281
0, 676, 4.687500
0, 677, 2.628906
0, 678, 1.447266
0, 679, 9.640625
0, 680, 5.210938
0, 681, 3.757812
0, 682, 3.281250
0, 683, 1.873047
0, 684, 2.148438
0, 685, 3.343750
0, 686, 2.000000
0, 687, 4.246094
0, 688, 2.445312
0, 689, 1.575195
0, 690, 3.826172
0, 691, 7.261719
0, 692, 2.529297
0, 693, 13.398438
0, 694, 8.046875
0, 695, 7.011719
0, 696, 3.621094
0, 697, 8.765625
0, 698, 13.914062
0, 699, 6.675781
0, 700, 6.097656
0, 701, 10.937500
0, 702, 1.381836
0, 703, 3.001953
0, 704, 10.703125
0, 705, 2.566406
0, 706, 1.972656
0, 707, 4.312500
0, 708, 9.992188
0, 709, 2.369141
0, 710, 5.003906
0, 711, 4.000000
0, 712, 5.652344
0, 713, 1.549805
0, 714, 3.703125
0, 715, 5.417969
0, 716, 1.146484
0, 717, 2.156250
0, 718, 14.203125
0, 719, 2.906250
0, 720, 4.339844
0, 721, 2.625000
0, 722, 3.658203
0, 723, 4.542969
0, 724, 6.257812
0, 725, 9.187500
0, 726, 1.936523
0, 727, 4.085938
0, 728, 3.996094
0, 729, 3.261719
0, 730, 3.169922
0, 731, 3.830078
0, 732, 6.085938
0, 733, 11.093750
0, 734, 1.562500
0, 735, 6.339844
0, 736, 0.752930
0, 737, 2.601562
0, 738, 8.546875
0, 739, 3.843750
0, 740, 12.296875
0, 741, 4.378906
0, 742, 3.167969
0, 743, 4.636719
0, 744, 3.763672
0, 745, 9.750000
0, 746, 3.552734
0, 747, 4.265625
0, 748, 10.679688
0, 749, 6.386719
0, 750, 6.105469
0, 751, 4.667969
0, 752, 3.220703
0, 753, 10.578125
0, 754, 3.308594
0, 755, 3.371094
0, 756, 2.892578
0, 757, 13.429688
0, 758, 2.191406
0, 759, 3.027344
0, 760, 4.355469
0, 761, 5.867188
0, 762, 1.237305
0, 763, 7.664062
0, 764, 4.484375
0, 765, 7.046875
0, 766, 6.277344
0, 767, 2.513672
